user_id,age,gender,country,income_level,weekly_purchases,monthly_spend,average_order_value,cart_abandonment_rate,loyalty_program_member,account_age_months,last_purchase_date
104,31.0,Female,Germany,Medium,11,423.19,132.25,0.22,No,103,2022-07-19
105,48.0,Female,UK,Medium,9,368.0,60.14,0.445,Yes,111,2022-07-20
106,65.0,Male,Germany,Low,14,327.75,58.16,0.899,Yes,65,2022-07-21
107,32.0,Female,France,Low,8,120.19,54.58,0.134,Yes,91,2022-07-22
108,,Male,France,Medium,-4,265.32,63.26,0.387,Yes,57,2022-07-23
109,31.0,Female,Spain,Low,-5,401.25,92.46,0.821,No,27,2022-07-24
110,40.0,Other,Spain,Medium,5,186.63,111.91,0.969,Yes,75,2022-07-25
111,77.0,Other,UK,Low,6,190.26,106.13,0.454,Yes,113,2022-07-26
112,,Other,USA,High,0,51.41,125.0,0.507,No,5,2022-07-27
113,79.0,Other,Germany,High,6,3473.4462189068477,135.17,0.572,Yes,71,2022-07-28
114,57.0,Other,UK,Medium,19,443.93,126.09,0.932,Yes,83,2022-07-29
115,38.0,Male,Spain,Low,11,248.79,22.46,0.858,Yes,57,2022-07-30
116,,Other,Germany,Low,15,492.91,115.67,0.171,No,93,2022-07-31
117,,Other,Spain,High,15,228.07,47.09,0.437,No,15,2022-08-01
118,,Other,Germany,High,10,371.83,37.28,0.464,Yes,99,2022-08-02
119,,Other,USA,Low,3,176.86,103.0,0.789,Yes,111,2022-08-03
120,70.0,Female,UK,Low,12,213.71,61.57,0.603,No,101,2022-08-04
121,41.0,Male,Germany,Low,6,135.83,27.43,0.654,Yes,119,2022-08-05
122,43.0,Other,France,Low,3,206.18,37.89,0.998,Yes,76,2022-08-06
123,42.0,Other,France,Low,14,296.26,20.12,0.075,No,30,2022-08-07
124,77.0,Other,Germany,Low,18,496.3,137.42,0.223,No,20,2022-08-08
125,77.0,Male,Germany,Medium,8,348.89,23.2,0.408,No,37,2022-08-09
126,,Female,Germany,Low,10,14685.36510086256,47.23,0.348,Yes,3,2022-08-10
127,62.0,Male,France,High,7,15494.710517708223,74.11,0.022,Yes,73,2022-08-11
128,58.0,Female,France,Medium,0,106.86,66.35,0.092,Yes,41,2022-08-12
129,46.0,Other,Germany,Low,7,303.15,138.52,0.681,Yes,39,2022-08-13
130,32.0,Other,Spain,High,12,394.32,25.24,0.879,No,26,2022-08-14
131,62.0,Male,Spain,Medium,3,473.19,86.59,0.514,Yes,2,2022-08-15
132,18.0,Male,USA,High,7,57.12,108.46,0.539,Yes,23,2022-08-16
133,42.0,Female,UK,Low,2,285.24,141.12,0.255,No,23,2022-08-17
134,24.0,Female,Spain,Low,8,261.89,100.65,0.768,No,85,2022-08-18
135,26.0,Male,France,Low,1,345.22,124.49,0.752,Yes,16,2022-08-19
136,41.0,Female,Spain,Low,1,301.81,30.88,0.588,No,9,2022-08-20
137,18.0,Male,USA,Medium,12,359.17,70.17,0.213,No,13,2022-08-21
138,61.0,Female,USA,Medium,14,9788.544488655676,68.61,0.097,Yes,28,2022-08-22
139,25.0,Male,UK,High,11,102.66,135.22,0.064,Yes,27,2022-08-23
140,,Male,Spain,Low,3,409.87,39.68,0.593,Yes,51,2022-08-24
141,28.0,Male,France,High,7,105.45,39.75,0.825,Yes,64,2022-08-25
142,68.0,Female,France,Medium,8,364.34,62.71,0.858,No,52,2022-08-26
143,34.0,Female,Germany,Low,4,237.27,27.08,0.464,No,81,2022-08-27
144,25.0,Female,France,Low,19,281.23,43.72,0.784,Yes,38,2022-08-28
145,,Male,UK,Medium,17,456.48,145.48,0.947,Yes,100,2022-08-29
146,52.0,Female,UK,Medium,10,450.45,75.66,0.275,No,65,2022-08-30
147,50.0,Female,France,Medium,14,418.04,102.16,0.398,Yes,18,2022-08-31
148,,Male,France,Medium,-10,279.57,114.39,0.931,Yes,63,2022-09-01
149,22.0,Other,Germany,Medium,16,381.31,67.7,0.338,Yes,51,2022-09-02
150,,Male,France,Low,11,4824.120576301433,39.14,0.914,Yes,9,2022-09-03
151,56.0,Female,Germany,Medium,6,441.32,46.86,0.981,No,13,2022-09-04
152,,Male,Germany,Low,9,231.25,60.72,0.662,Yes,40,2022-09-05
153,58.0,Other,France,Low,-6,486.61,102.69,0.817,No,55,2022-09-06
154,45.0,Male,USA,Medium,12,469.55,71.78,0.75,Yes,109,2022-09-07
155,24.0,Female,USA,Medium,18,383.72,20.89,0.7,Yes,79,2022-09-08
156,,Other,Germany,Low,10,175.74,88.04,0.307,No,43,2022-09-09
157,25.0,Female,France,Medium,-9,109.24,139.8,0.057,Yes,44,2022-09-10
158,29.0,Other,USA,Medium,-6,434.62,125.57,0.343,No,110,2022-09-11
159,,Other,France,Medium,7,124.39,127.28,0.667,Yes,68,2022-09-12
160,50.0,Male,France,High,3,434.42,123.36,0.103,Yes,33,2022-09-13
161,65.0,Male,France,Low,14,3348.6972513976216,62.09,0.012,Yes,24,2022-09-14
162,,Female,Spain,High,10,232.95,119.48,0.14,Yes,36,2022-09-15
163,40.0,Male,France,Medium,10,6140.136462688015,38.61,0.716,Yes,115,2022-09-16
164,79.0,Male,Spain,High,0,321.73,105.5,0.973,No,105,2022-09-17
165,41.0,Other,Germany,Medium,16,309.48,103.4,0.983,No,10,2022-09-18
166,54.0,Male,USA,High,14,301.44,23.32,0.494,Yes,100,2022-09-19
167,52.0,Other,USA,Medium,19,217.03,122.44,0.869,Yes,20,2022-09-20
168,61.0,Other,USA,High,5,403.54,137.42,0.737,No,105,2022-09-21
169,57.0,Other,USA,High,14,163.76,54.76,0.501,No,109,2022-09-22
170,39.0,Female,USA,High,8,472.5,125.61,0.573,Yes,108,2022-09-23
171,44.0,Female,USA,Low,13,452.29,30.71,0.137,Yes,75,2022-09-24
172,52.0,Female,USA,High,17,201.87,98.0,0.938,No,12,2022-09-25
173,18.0,Other,Germany,Low,16,378.26,83.13,0.352,Yes,62,2022-09-26
174,52.0,Female,France,Medium,17,307.95,90.97,0.446,No,18,2022-09-27
175,54.0,Female,UK,High,4,201.94,140.41,0.672,Yes,94,2022-09-28
176,,Male,Spain,Medium,19,494.83,133.27,0.334,No,108,2022-09-29
177,,Female,UK,Medium,19,61.36,122.06,0.254,No,112,2022-09-30
178,20.0,Female,UK,High,8,163.69,55.58,0.631,Yes,101,2022-10-01
179,18.0,Other,France,Low,10,284.03,138.54,0.025,No,63,2022-10-02
180,22.0,Other,France,High,0,284.88,32.68,0.721,Yes,84,2022-10-03
181,,Other,France,Medium,17,315.02,130.93,0.514,Yes,25,2022-10-04
182,72.0,Other,USA,Medium,5,388.25,62.66,0.606,Yes,12,2022-10-05
183,31.0,Other,Germany,High,-9,8754.952790356208,26.99,0.632,Yes,21,2022-10-06
184,56.0,Other,USA,Low,14,320.13,107.02,0.527,No,25,2022-10-07
185,44.0,Female,Germany,Low,13,74.08,50.07,0.583,Yes,11,2022-10-08
186,,Other,Germany,Medium,-4,219.44,51.66,0.684,Yes,64,2022-10-09
187,,Other,UK,Medium,5,154.43,59.79,0.753,Yes,73,2022-10-10
188,32.0,Male,UK,Low,5,5969.051112741257,28.28,0.727,Yes,50,2022-10-11
189,43.0,Female,Germany,High,17,17821.72617946606,43.03,0.87,No,62,2022-10-12
190,59.0,Female,Germany,Medium,13,139.78,20.67,0.189,Yes,89,2022-10-13
191,77.0,Female,USA,Low,9,5508.381396087899,77.9,0.401,No,99,2022-10-14
192,30.0,Other,USA,Medium,13,156.69,30.95,0.948,No,116,2022-10-15
193,68.0,Other,UK,High,12,476.83,108.74,0.397,No,96,2022-10-16
194,49.0,Other,France,Low,2,475.1,50.63,0.125,Yes,49,2022-10-17
195,56.0,Male,Germany,Medium,5,324.47,142.66,0.525,Yes,14,2022-10-18
196,66.0,Other,USA,High,7,466.04,133.26,0.109,Yes,1,2022-10-19
197,69.0,Male,UK,Medium,11,403.62,57.63,0.203,Yes,81,2022-10-20
198,,Female,USA,High,12,315.48,121.82,0.998,No,25,2022-10-21
199,49.0,Other,Germany,High,10,52.9,124.42,0.541,No,59,2022-10-22
200,21.0,Male,Germany,Low,11,397.63,148.25,0.284,Yes,72,2022-10-23
201,47.0,Male,Spain,High,0,366.12,97.72,0.995,Yes,69,2022-10-24
202,54.0,Other,France,Medium,16,326.86,30.66,0.967,Yes,5,2022-10-25
203,40.0,Female,Spain,High,15,392.19,104.09,0.441,Yes,105,2022-10-26
204,56.0,Female,UK,High,10,11538.672698121585,101.25,0.26,Yes,99,2022-10-27
205,62.0,Female,USA,Low,12,366.84,102.99,0.838,Yes,19,2022-10-28
206,32.0,Male,UK,High,17,18864.82604242518,59.93,0.716,Yes,23,2022-10-29
207,60.0,Male,Germany,High,10,219.11,131.76,0.687,No,9,2022-10-30
208,46.0,Male,Spain,Medium,11,368.65,144.73,0.893,No,118,2022-10-31
209,,Male,Spain,Low,5,264.06,48.3,0.689,No,94,2022-11-01
210,30.0,Female,Spain,Low,8,353.48,31.46,0.284,No,50,2022-11-02
211,49.0,Other,UK,Low,15,393.3,45.29,0.694,Yes,16,2022-11-03
212,24.0,Male,Germany,High,3,70.45,126.67,0.306,Yes,33,2022-11-04
213,76.0,Male,USA,Low,2,340.97,107.96,0.759,Yes,2,2022-11-05
214,68.0,Female,USA,High,15,152.03,102.69,0.62,Yes,14,2022-11-06
215,39.0,Other,UK,High,11,351.51,72.23,0.077,Yes,110,2022-11-07
216,45.0,Other,Spain,Medium,10,260.75,95.12,0.513,No,1,2022-11-08
217,19.0,Female,France,Medium,4,398.1,60.02,0.343,Yes,90,2022-11-09
218,59.0,Female,UK,Medium,17,105.53,82.04,0.329,No,58,2022-11-10
219,,Other,UK,Medium,18,13835.672464897292,123.1,0.602,Yes,89,2022-11-11
220,79.0,Male,Germany,Medium,5,175.31,147.56,0.322,No,16,2022-11-12
221,74.0,Other,USA,High,17,433.84,141.22,0.777,Yes,79,2022-11-13
222,70.0,Female,UK,High,-3,467.77,141.4,0.071,No,90,2022-11-14
223,23.0,Male,UK,Low,3,498.38,72.29,0.66,Yes,47,2022-11-15
224,,Male,Spain,High,11,408.2,80.94,0.809,Yes,44,2022-11-16
225,45.0,Female,Spain,High,18,389.18,111.73,0.673,Yes,80,2022-11-17
226,61.0,Female,France,Medium,1,146.98,139.88,0.497,Yes,14,2022-11-18
227,,Female,Germany,High,16,201.2,38.46,0.95,No,93,2022-11-19
228,37.0,Other,France,Medium,10,259.56,59.55,0.3,Yes,24,2022-11-20
229,47.0,Other,Spain,Low,10,398.02,38.1,0.019,No,111,2022-11-21
230,,Male,USA,Low,15,461.73,99.56,0.432,Yes,55,2022-11-22
231,28.0,Female,Spain,High,1,135.11,59.82,0.033,No,15,2022-11-23
232,75.0,Male,Germany,Low,-5,465.07,62.39,0.954,Yes,83,2022-11-24
233,72.0,Male,Spain,High,7,363.03,29.22,0.21,Yes,72,2022-11-25
234,45.0,Male,Germany,Low,12,324.85,65.47,0.789,No,34,2022-11-26
235,42.0,Male,Germany,Medium,9,139.93,132.12,0.775,Yes,2,2022-11-27
236,56.0,Female,Germany,Medium,7,74.99,50.3,0.218,Yes,27,2022-11-28
237,79.0,Male,Germany,Medium,3,305.81,110.37,0.621,No,74,2022-11-29
238,,Female,Germany,Medium,14,343.18,101.85,0.048,Yes,99,2022-11-30
239,,Female,USA,High,0,144.85,132.25,0.484,No,87,2022-12-01
240,74.0,Other,France,Low,10,300.41,37.2,0.015,Yes,113,2022-12-02
241,44.0,Female,UK,High,6,11548.332053984475,147.09,0.921,No,72,2022-12-03
242,79.0,Other,France,Medium,16,425.78,95.74,0.976,No,92,2022-12-04
243,74.0,Female,Germany,High,19,467.31,149.41,0.222,No,23,2022-12-05
244,69.0,Female,USA,Low,17,214.65,138.5,0.208,No,68,2022-12-06
245,30.0,Female,Spain,High,11,193.12,48.8,0.754,Yes,14,2022-12-07
246,,Other,USA,Low,8,387.24,27.3,0.253,Yes,63,2022-12-08
247,20.0,Other,Germany,High,4,244.0,53.23,0.895,No,117,2022-12-09
248,56.0,Male,USA,Low,9,89.4,88.58,0.574,Yes,106,2022-12-10
249,23.0,Other,USA,Low,3,177.26,42.31,0.351,Yes,93,2022-12-11
250,25.0,Other,Germany,Medium,4,238.36,41.77,0.833,Yes,65,2022-12-12
251,44.0,Other,USA,Low,9,181.63,80.14,0.493,No,68,2022-12-13
252,,Other,UK,Medium,10,199.49,24.32,0.912,Yes,63,2022-12-14
253,79.0,Male,UK,Medium,9,182.2,35.85,0.928,Yes,96,2022-12-15
254,54.0,Other,USA,Medium,7,68.67,74.06,0.165,No,97,2022-12-16
255,50.0,Female,Spain,High,1,336.69,28.21,0.002,Yes,113,2022-12-17
256,68.0,Female,Germany,High,7,318.78,71.58,0.984,No,90,2022-12-18
257,59.0,Other,UK,High,15,344.02,81.62,0.906,No,81,2022-12-19
258,61.0,Other,Spain,High,4,136.54,78.66,0.055,No,103,2022-12-20
259,41.0,Female,USA,Low,2,183.04,132.99,0.833,Yes,87,2022-12-21
260,32.0,Female,Spain,Low,11,328.83,88.91,0.458,Yes,64,2022-12-22
261,76.0,Male,France,High,12,319.83,80.84,0.259,No,32,2022-12-23
262,71.0,Female,UK,Low,12,4673.390053764826,73.39,0.879,No,116,2022-12-24
263,49.0,Female,USA,Low,9,5882.579815708854,126.29,0.197,No,79,2022-12-25
264,49.0,Other,Germany,Medium,3,460.82,136.36,0.947,No,13,2022-12-26
265,41.0,Female,USA,Medium,8,202.9,130.92,0.206,No,66,2022-12-27
266,58.0,Male,Germany,Medium,1,255.03,107.56,0.614,No,19,2022-12-28
267,69.0,Female,USA,Medium,18,355.15,37.86,0.223,Yes,24,2022-12-29
268,66.0,Other,Spain,Low,0,294.36,55.99,0.546,No,109,2022-12-30
269,79.0,Other,Spain,High,6,206.1,25.99,0.684,No,88,2022-12-31
270,,Female,Spain,Low,-6,246.04,141.01,0.19,No,11,2023-01-01
271,75.0,Other,France,Low,-6,407.52,105.9,0.521,Yes,59,2023-01-02
272,,Male,Germany,Low,19,175.16,117.03,0.469,Yes,86,2023-01-03
273,29.0,Male,Spain,Medium,19,114.01,60.5,0.071,Yes,15,2023-01-04
274,,Female,France,Medium,2,190.92,129.93,0.818,Yes,10,2023-01-05
275,56.0,Female,Germany,Medium,2,432.29,53.75,0.336,No,41,2023-01-06
276,,Female,USA,High,16,90.05,20.21,0.575,Yes,27,2023-01-07
277,,Other,France,Low,6,496.26,68.93,0.515,No,60,2023-01-08
278,66.0,Male,UK,High,13,293.45,94.2,0.513,No,73,2023-01-09
279,54.0,Male,France,Medium,16,493.18,82.23,0.107,No,52,2023-01-10
280,66.0,Other,France,High,17,472.55,132.07,0.423,No,28,2023-01-11
281,73.0,Male,Germany,Low,12,253.77,33.7,0.452,No,65,2023-01-12
282,,Female,USA,Low,19,139.32,92.0,0.734,No,17,2023-01-13
283,76.0,Female,UK,Medium,19,124.2,86.69,0.84,Yes,95,2023-01-14
284,66.0,Female,Spain,Medium,17,12522.922224645094,56.58,0.545,Yes,44,2023-01-15
285,,Male,Spain,High,3,369.56,126.89,0.087,Yes,10,2023-01-16
286,19.0,Female,France,Medium,0,172.83,117.87,0.237,Yes,63,2023-01-17
287,,Other,Germany,Medium,17,17655.769248675162,115.27,0.165,Yes,101,2023-01-18
288,71.0,Other,Germany,Low,0,251.95,133.91,0.125,No,93,2023-01-19
289,40.0,Male,Spain,Medium,12,460.95,113.96,0.366,Yes,82,2023-01-20
290,54.0,Other,UK,Medium,19,135.23,50.14,0.229,Yes,47,2023-01-21
291,49.0,Other,USA,Low,19,52.26,111.72,0.218,Yes,38,2023-01-22
292,50.0,Male,UK,Low,-2,77.04,60.0,0.055,No,103,2023-01-23
293,18.0,Female,USA,High,10,457.14,51.48,0.018,No,113,2023-01-24
294,,Female,Spain,Medium,8,341.38,29.49,0.103,No,70,2023-01-25
295,,Female,USA,Low,8,172.87,116.72,0.172,Yes,104,2023-01-26
296,19.0,Male,Germany,High,4,129.74,112.43,0.431,Yes,76,2023-01-27
297,,Other,France,High,0,182.42,50.48,0.511,Yes,53,2023-01-28
298,61.0,Female,France,Medium,16,101.66,117.42,0.141,Yes,78,2023-01-29
299,,Female,Spain,Medium,1,473.69,139.32,0.425,Yes,44,2023-01-30
300,49.0,Male,Germany,High,12,402.89,34.04,0.342,No,119,2023-01-31
301,23.0,Female,UK,Low,8,258.08,50.24,0.183,Yes,74,2023-02-01
302,49.0,Male,Germany,High,3,439.23,117.53,0.007,No,54,2023-02-02
303,72.0,Other,France,Medium,4,162.26,55.69,0.467,Yes,20,2023-02-03
304,,Male,France,Low,10,372.7,101.21,0.686,No,79,2023-02-04
305,,Male,Germany,Low,18,435.26,30.55,0.226,No,31,2023-02-05
306,28.0,Male,Germany,High,2,210.55,78.79,0.132,No,7,2023-02-06
307,73.0,Male,France,Medium,11,390.86,116.08,0.887,No,58,2023-02-07
308,76.0,Other,UK,High,18,182.78,109.25,0.275,Yes,105,2023-02-08
309,34.0,Other,Spain,High,18,184.49,125.96,0.224,Yes,10,2023-02-09
310,,Female,Spain,High,12,98.18,134.07,0.857,Yes,10,2023-02-10
311,,Other,Germany,Low,6,248.03,120.51,0.817,No,112,2023-02-11
312,22.0,Other,Spain,Low,14,378.37,107.31,0.448,Yes,39,2023-02-12
313,,Female,France,Medium,6,473.1,24.12,0.489,Yes,28,2023-02-13
314,51.0,Other,France,Medium,7,321.71,89.55,0.218,Yes,30,2023-02-14
315,,Male,Germany,High,4,6502.825523619129,24.9,0.078,Yes,37,2023-02-15
316,39.0,Male,Germany,High,13,420.12,125.05,0.573,No,119,2023-02-16
317,28.0,Female,Germany,High,3,128.0,61.69,0.098,No,67,2023-02-17
318,65.0,Female,UK,Medium,9,268.62,93.12,0.449,Yes,114,2023-02-18
319,33.0,Female,Spain,Low,19,102.62,56.33,0.94,Yes,43,2023-02-19
320,50.0,Male,Germany,Low,14,356.97,121.73,0.953,Yes,79,2023-02-20
321,26.0,Other,USA,High,17,477.45,135.25,0.239,No,85,2023-02-21
322,,Male,USA,High,19,111.69,71.82,0.624,No,52,2023-02-22
323,,Female,France,High,12,380.25,132.18,0.474,No,101,2023-02-23
324,23.0,Other,Spain,High,7,334.51,54.72,0.876,Yes,56,2023-02-24
325,33.0,Other,Germany,Medium,8,312.62,89.51,0.271,No,76,2023-02-25
326,46.0,Male,USA,Low,15,225.55,131.64,0.004,No,68,2023-02-26
327,20.0,Female,Spain,High,18,209.81,62.36,0.163,No,111,2023-02-27
328,,Male,France,Medium,15,70.36,144.03,0.35,No,9,2023-02-28
329,,Other,UK,High,6,148.06,35.84,0.316,No,103,2023-03-01
330,76.0,Male,Spain,High,13,56.83,22.38,0.791,Yes,106,2023-03-02
331,53.0,Male,Spain,Low,13,311.64,137.54,0.681,Yes,92,2023-03-03
332,,Female,UK,High,3,97.63,28.92,0.3,Yes,23,2023-03-04
333,43.0,Female,Spain,Low,14,442.86,148.95,0.458,Yes,63,2023-03-05
334,,Other,France,Low,-3,285.41,143.68,0.096,No,109,2023-03-06
335,,Male,France,Low,4,364.86,37.81,0.898,Yes,61,2023-03-07
336,37.0,Male,UK,Medium,0,234.89,89.89,0.935,Yes,40,2023-03-08
337,,Male,Germany,Medium,2,302.26,44.04,0.98,Yes,44,2023-03-09
338,24.0,Other,USA,Low,14,474.2,75.66,0.869,No,86,2023-03-10
