user_id,age,gender,country,income_level,weekly_purchases,monthly_spend,average_order_value,cart_abandonment_rate,loyalty_program_member,account_age_months,last_purchase_date
33,75,Other,Spain,Low,14,459.6,96.57,0.176,No,30,2022-05-09
34,39,Male,Germany,High,15,337.56,142.03,0.866,No,59,2022-05-10
35,78,Male,Germany,Low,17,479.09,65.48,0.444,No,76,2022-05-11
36,61,Female,Germany,High,13,446.73,51.69,0.137,Yes,15,2022-05-12
37,42,Male,USA,Low,2,313.02,105.27,0.862,Yes,82,2022-05-13
38,66,Female,Germany,High,11,425.21,45.85,0.816,No,92,2022-05-14
39,44,Male,UK,Medium,8,339.16,60.95,0.984,Yes,23,2022-05-15
40,76,Other,France,High,6,85.35,49.2,0.91,No,78,2022-05-16
41,59,Male,Germany,Medium,8,383.25,28.99,0.852,No,94,2022-05-17
42,45,Male,France,Medium,12,92.71,127.57,0.053,No,97,2022-05-18
43,77,Female,USA,High,17,317.34,53.09,0.104,Yes,45,2022-05-19
44,33,Male,France,Low,4,366.19,81.49,0.569,No,62,2022-05-20
45,32,Male,USA,Low,12,79.94,25.63,0.531,Yes,79,2022-05-21
46,-32,Female,UK,Low,3,153.86,110.91,0.458,Yes,71,2022-05-22
47,79,Other,USA,Low,1,462.05,62.97,0.397,No,15,2022-05-23
48,64,Other,USA,Low,15,327.34,116.82,0.431,Yes,116,2022-05-24
49,79,Female,Spain,Medium,8,160.83,73.61,0.569,Yes,106,2022-05-25
50,68,Female,Germany,Low,8,360.81,45.45,0.002,No,46,2022-05-26
51,61,Female,Germany,Medium,5,318.55,86.71,0.261,Yes,64,2022-05-27
52,72,Female,UK,Medium,10,275.71,36.97,0.518,Yes,102,2022-05-28
53,69,Female,UK,Medium,0,489.28,77.27,0.722,No,46,2022-05-29
54,74,Other,Germany,High,3,357.55,61.25,0.174,No,56,2022-05-30
55,20,Other,Spain,High,12,218.95,138.55,0.547,Yes,118,2022-05-31
56,54,Female,Germany,Medium,12,410.03,27.92,0.714,No,44,2022-06-01
57,68,Male,Spain,High,12,448.06,110.22,0.445,No,75,2022-06-02
58,-34,Female,UK,Low,1,106.35,43.76,0.027,Yes,29,2022-06-03
59,38,Male,France,Low,8,140.25,61.48,0.449,Yes,95,2022-06-04
60,26,Female,UK,Medium,7,147.3,74.02,0.296,No,62,2022-06-05
61,56,Female,UK,Low,6,361.05,138.04,0.93,Yes,89,2022-06-06
62,35,Other,USA,Medium,3,321.37,51.54,0.125,No,52,2022-06-07
63,21,Male,USA,Medium,17,328.55,31.87,0.652,No,54,2022-06-08
64,42,Male,USA,Low,2,473.35,61.43,0.053,Yes,-22,2022-06-09
65,77,Other,USA,High,5,399.16,33.61,0.446,Yes,57,2022-06-10
66,31,Other,Spain,Low,11,107.57,36.72,0.554,No,83,2022-06-11
67,67,Other,Germany,Low,11,206.38,94.6,0.298,No,66,2022-06-12
68,75,Other,France,Medium,7,245.93,27.92,0.455,No,22,2022-06-13
69,26,Male,UK,Medium,0,228.18,24.02,0.164,No,20,2022-06-14
70,43,Male,Spain,Medium,3,351.19,112.87,0.304,Yes,33,2022-06-15
71,70,Female,France,Medium,10,451.35,67.01,0.621,No,72,2022-06-16
72,19,Female,Spain,High,2,187.72,36.3,0.302,Yes,25,2022-06-17
73,37,Other,Spain,High,12,298.34,52.97,0.9,Yes,46,2022-06-18
74,45,Other,UK,High,16,405.23,103.47,0.628,No,73,2022-06-19
75,64,Other,Germany,Medium,9,237.3,55.82,0.439,Yes,98,2022-06-20
76,77,Female,USA,Medium,11,125.65,84.29,0.039,Yes,57,2022-06-21
77,24,Female,Germany,Medium,14,263.73,35.82,0.5,No,87,2022-06-22
78,61,Female,UK,High,9,74.85,96.45,0.765,Yes,5,2022-06-23
79,78,Female,UK,Medium,13,474.07,61.09,0.266,Yes,55,2022-06-24
80,25,Female,UK,Low,12,83.67,101.51,0.807,No,61,2022-06-25
81,64,Female,France,Low,4,247.31,125.09,0.252,No,89,2022-06-26
82,52,Female,Germany,Medium,5,288.45,99.51,0.824,No,8,2022-06-27
83,31,Other,Germany,Low,1,493.39,58.45,0.085,No,16,2022-06-28
84,34,Other,Spain,Low,16,124.71,53.25,0.866,No,118,2022-06-29
85,53,Other,Spain,High,3,101.49,62.56,0.499,No,48,2022-06-30
86,67,Other,Spain,Medium,13,53.92,41.4,0.297,No,109,2022-07-01
87,57,Female,UK,Medium,9,120.01,43.55,0.265,Yes,116,2022-07-02
88,21,Male,Germany,High,2,143.27,122.79,0.432,Yes,61,2022-07-03
89,19,Female,UK,Low,2,333.76,70.02,0.999,No,15,2022-07-04
90,79,Male,France,Low,14,148.87,76.68,0.22,Yes,65,2022-07-05
91,23,Other,Spain,Medium,5,59.23,97.23,0.103,Yes,22,2022-07-06
92,71,Female,UK,Low,16,421.98,96.65,0.585,No,3,2022-07-07
93,59,Other,UK,High,11,214.52,28.76,0.489,Yes,102,2022-07-08
94,-26,Female,France,High,19,209.16,128.1,0.524,No,54,2022-07-09
95,71,Other,USA,Medium,10,186.12,43.05,0.667,Yes,14,2022-07-10
96,46,Male,Germany,High,3,488.92,114.0,0.267,No,36,2022-07-11
97,35,Male,USA,High,5,126.55,120.45,0.911,Yes,82,2022-07-12
98,43,Male,Spain,Medium,0,454.21,112.94,0.436,Yes,111,2022-07-13
99,-19,Female,UK,High,19,399.56,95.27,0.129,Yes,105,2022-07-14
100,51,Male,France,High,15,84.42,21.9,0.742,No,82,2022-07-15
101,27,Female,France,High,14,494.03,66.85,0.643,Yes,67,2022-07-16
102,-22,Male,Germany,Low,16,172.11,98.63,0.316,Yes,10,2022-07-17
103,53,Male,USA,Medium,7,94.36,70.37,0.622,No,49,2022-07-18
104,31,Female,Germany,Medium,11,423.19,132.25,0.22,No,103,2022-07-19
105,48,Female,UK,Medium,9,368.0,60.14,0.445,Yes,111,2022-07-20
106,65,Male,Germany,Low,14,327.75,58.16,0.899,Yes,65,2022-07-21
107,32,Female,France,Low,8,120.19,54.58,0.134,Yes,91,2022-07-22
108,25,Male,France,Medium,1,265.32,63.26,0.387,Yes,57,2022-07-23
109,31,Female,Spain,Low,4,401.25,92.46,0.821,No,-11,2022-07-24
110,40,Other,Spain,Medium,5,186.63,111.91,0.969,Yes,75,2022-07-25
111,77,Other,UK,Low,6,190.26,106.13,0.454,Yes,113,2022-07-26
112,-25,Other,USA,High,0,51.41,125.0,0.507,No,5,2022-07-27
113,79,Other,Germany,High,6,128.41,135.17,0.572,Yes,71,2022-07-28
114,57,Other,UK,Medium,19,-263.38172606668667,126.09,0.932,Yes,83,2022-07-29
115,38,Male,Spain,Low,11,248.79,22.46,0.858,Yes,57,2022-07-30
116,33,Other,Germany,Low,15,492.91,115.67,0.171,No,93,2022-07-31
117,62,Other,Spain,High,15,228.07,47.09,0.437,No,15,2022-08-01
118,35,Other,Germany,High,10,371.83,37.28,0.464,Yes,99,2022-08-02
119,64,Other,USA,Low,3,176.86,103.0,0.789,Yes,111,2022-08-03
120,70,Female,UK,Low,12,213.71,61.57,0.603,No,101,2022-08-04
121,41,Male,Germany,Low,6,135.83,27.43,0.654,Yes,119,2022-08-05
122,43,Other,France,Low,3,206.18,37.89,0.998,Yes,76,2022-08-06
123,42,Other,France,Low,14,296.26,20.12,0.075,No,-4,2022-08-07
124,77,Other,Germany,Low,18,496.3,137.42,0.223,No,20,2022-08-08
125,77,Male,Germany,Medium,8,348.89,23.2,0.408,No,37,2022-08-09
126,77,Female,Germany,Low,10,139.66,47.23,0.348,Yes,3,2022-08-10
127,62,Male,France,High,7,70.23,74.11,0.022,Yes,73,2022-08-11
128,58,Female,France,Medium,0,106.86,66.35,0.092,Yes,41,2022-08-12
129,46,Other,Germany,Low,7,303.15,138.52,0.681,Yes,39,2022-08-13
130,32,Other,Spain,High,12,394.32,25.24,0.879,No,26,2022-08-14
131,62,Male,Spain,Medium,3,473.19,86.59,0.514,Yes,2,2022-08-15
132,18,Male,USA,High,7,57.12,108.46,0.539,Yes,23,2022-08-16
133,42,Female,UK,Low,2,285.24,141.12,0.255,No,23,2022-08-17
134,24,Female,Spain,Low,8,261.89,100.65,0.768,No,85,2022-08-18
135,26,Male,France,Low,1,345.22,124.49,0.752,Yes,16,2022-08-19
136,41,Female,Spain,Low,1,301.81,30.88,0.588,No,9,2022-08-20
137,18,Male,USA,Medium,12,359.17,70.17,0.213,No,13,2022-08-21
138,61,Female,USA,Medium,14,-72.49322060899965,68.61,0.097,Yes,28,2022-08-22
139,25,Male,UK,High,11,102.66,135.22,0.064,Yes,27,2022-08-23
140,-18,Male,Spain,Low,3,409.87,39.68,0.593,Yes,51,2022-08-24
141,28,Male,France,High,7,105.45,39.75,0.825,Yes,64,2022-08-25
142,68,Female,France,Medium,8,364.34,62.71,0.858,No,52,2022-08-26
143,34,Female,Germany,Low,4,237.27,27.08,0.464,No,81,2022-08-27
144,25,Female,France,Low,19,281.23,43.72,0.784,Yes,38,2022-08-28
145,52,Male,UK,Medium,17,456.48,145.48,0.947,Yes,100,2022-08-29
146,52,Female,UK,Medium,10,450.45,75.66,0.275,No,65,2022-08-30
147,50,Female,France,Medium,14,418.04,102.16,0.398,Yes,18,2022-08-31
148,76,Male,France,Medium,8,279.57,114.39,0.931,Yes,63,2022-09-01
149,22,Other,Germany,Medium,16,381.31,67.7,0.338,Yes,51,2022-09-02
150,-34,Male,France,Low,11,280.8,39.14,0.914,Yes,9,2022-09-03
151,56,Female,Germany,Medium,6,441.32,46.86,0.981,No,13,2022-09-04
152,75,Male,Germany,Low,9,231.25,60.72,0.662,Yes,40,2022-09-05
153,58,Other,France,Low,9,486.61,102.69,0.817,No,55,2022-09-06
154,45,Male,USA,Medium,12,469.55,71.78,0.75,Yes,109,2022-09-07
155,24,Female,USA,Medium,18,383.72,20.89,0.7,Yes,79,2022-09-08
156,-16,Other,Germany,Low,10,175.74,88.04,0.307,No,43,2022-09-09
157,25,Female,France,Medium,12,109.24,139.8,0.057,Yes,44,2022-09-10
158,29,Other,USA,Medium,7,434.62,125.57,0.343,No,110,2022-09-11
159,-44,Other,France,Medium,7,124.39,127.28,0.667,Yes,68,2022-09-12
160,50,Male,France,High,3,434.42,123.36,0.103,Yes,33,2022-09-13
161,65,Male,France,Low,14,-481.2806359588784,62.09,0.012,Yes,24,2022-09-14
162,72,Female,Spain,High,10,232.95,119.48,0.14,Yes,36,2022-09-15
163,40,Male,France,Medium,10,456.44,38.61,0.716,Yes,115,2022-09-16
164,79,Male,Spain,High,0,321.73,105.5,0.973,No,105,2022-09-17
165,41,Other,Germany,Medium,16,309.48,103.4,0.983,No,10,2022-09-18
166,54,Male,USA,High,14,301.44,23.32,0.494,Yes,100,2022-09-19
167,52,Other,USA,Medium,19,217.03,122.44,0.869,Yes,20,2022-09-20
168,61,Other,USA,High,5,403.54,137.42,0.737,No,105,2022-09-21
169,57,Other,USA,High,14,163.76,54.76,0.501,No,109,2022-09-22
170,39,Female,USA,High,8,472.5,125.61,0.573,Yes,108,2022-09-23
171,44,Female,USA,Low,13,452.29,30.71,0.137,Yes,75,2022-09-24
172,52,Female,USA,High,17,201.87,98.0,0.938,No,12,2022-09-25
173,18,Other,Germany,Low,16,378.26,83.13,0.352,Yes,62,2022-09-26
174,52,Female,France,Medium,17,307.95,90.97,0.446,No,18,2022-09-27
175,54,Female,UK,High,4,201.94,140.41,0.672,Yes,94,2022-09-28
176,64,Male,Spain,Medium,19,494.83,133.27,0.334,No,108,2022-09-29
177,-14,Female,UK,Medium,19,61.36,122.06,0.254,No,112,2022-09-30
178,20,Female,UK,High,8,163.69,55.58,0.631,Yes,101,2022-10-01
179,18,Other,France,Low,10,284.03,138.54,0.025,No,63,2022-10-02
180,22,Other,France,High,0,284.88,32.68,0.721,Yes,84,2022-10-03
181,-33,Other,France,Medium,17,315.02,130.93,0.514,Yes,25,2022-10-04
182,72,Other,USA,Medium,5,388.25,62.66,0.606,Yes,12,2022-10-05
183,31,Other,Germany,High,1,330.57,26.99,0.632,Yes,21,2022-10-06
184,56,Other,USA,Low,14,320.13,107.02,0.527,No,25,2022-10-07
185,44,Female,Germany,Low,13,74.08,50.07,0.583,Yes,11,2022-10-08
186,26,Other,Germany,Medium,4,219.44,51.66,0.684,Yes,64,2022-10-09
187,32,Other,UK,Medium,5,154.43,59.79,0.753,Yes,73,2022-10-10
188,32,Male,UK,Low,5,169.42,28.28,0.727,Yes,50,2022-10-11
189,43,Female,Germany,High,17,299.45,43.03,0.87,No,62,2022-10-12
190,59,Female,Germany,Medium,13,139.78,20.67,0.189,Yes,89,2022-10-13
191,77,Female,USA,Low,9,182.28,77.9,0.401,No,99,2022-10-14
192,30,Other,USA,Medium,13,156.69,30.95,0.948,No,116,2022-10-15
193,68,Other,UK,High,12,476.83,108.74,0.397,No,96,2022-10-16
194,49,Other,France,Low,2,475.1,50.63,0.125,Yes,49,2022-10-17
195,56,Male,Germany,Medium,5,324.47,142.66,0.525,Yes,14,2022-10-18
196,66,Other,USA,High,7,466.04,133.26,0.109,Yes,1,2022-10-19
197,69,Male,UK,Medium,11,403.62,57.63,0.203,Yes,81,2022-10-20
198,-4,Female,USA,High,12,315.48,121.82,0.998,No,25,2022-10-21
199,49,Other,Germany,High,10,52.9,124.42,0.541,No,59,2022-10-22
200,21,Male,Germany,Low,11,397.63,148.25,0.284,Yes,72,2022-10-23
201,47,Male,Spain,High,0,366.12,97.72,0.995,Yes,69,2022-10-24
202,54,Other,France,Medium,16,326.86,30.66,0.967,Yes,5,2022-10-25
203,40,Female,Spain,High,15,392.19,104.09,0.441,Yes,105,2022-10-26
204,56,Female,UK,High,10,280.81,101.25,0.26,Yes,99,2022-10-27
205,62,Female,USA,Low,12,366.84,102.99,0.838,Yes,19,2022-10-28
206,32,Male,UK,High,17,470.83,59.93,0.716,Yes,23,2022-10-29
207,60,Male,Germany,High,10,219.11,131.76,0.687,No,9,2022-10-30
208,46,Male,Spain,Medium,11,368.65,144.73,0.893,No,118,2022-10-31
209,53,Male,Spain,Low,5,264.06,48.3,0.689,No,94,2022-11-01
210,30,Female,Spain,Low,8,353.48,31.46,0.284,No,50,2022-11-02
211,49,Other,UK,Low,15,393.3,45.29,0.694,Yes,16,2022-11-03
212,24,Male,Germany,High,3,70.45,126.67,0.306,Yes,33,2022-11-04
213,76,Male,USA,Low,2,340.97,107.96,0.759,Yes,2,2022-11-05
214,68,Female,USA,High,15,152.03,102.69,0.62,Yes,14,2022-11-06
215,39,Other,UK,High,11,351.51,72.23,0.077,Yes,110,2022-11-07
216,45,Other,Spain,Medium,10,260.75,95.12,0.513,No,1,2022-11-08
217,19,Female,France,Medium,4,398.1,60.02,0.343,Yes,90,2022-11-09
218,59,Female,UK,Medium,17,105.53,82.04,0.329,No,58,2022-11-10
219,62,Other,UK,Medium,18,-431.37804205422776,123.1,0.602,Yes,89,2022-11-11
220,79,Male,Germany,Medium,5,175.31,147.56,0.322,No,16,2022-11-12
221,74,Other,USA,High,17,433.84,141.22,0.777,Yes,79,2022-11-13
222,70,Female,UK,High,5,467.77,141.4,0.071,No,90,2022-11-14
223,23,Male,UK,Low,3,-282.5460461516555,72.29,0.66,Yes,47,2022-11-15
224,45,Male,Spain,High,11,408.2,80.94,0.809,Yes,44,2022-11-16
225,45,Female,Spain,High,18,389.18,111.73,0.673,Yes,80,2022-11-17
226,61,Female,France,Medium,1,146.98,139.88,0.497,Yes,14,2022-11-18
227,61,Female,Germany,High,16,201.2,38.46,0.95,No,93,2022-11-19
228,37,Other,France,Medium,10,259.56,59.55,0.3,Yes,24,2022-11-20
229,47,Other,Spain,Low,10,398.02,38.1,0.019,No,111,2022-11-21
230,79,Male,USA,Low,15,461.73,99.56,0.432,Yes,55,2022-11-22
231,28,Female,Spain,High,1,135.11,59.82,0.033,No,15,2022-11-23
232,75,Male,Germany,Low,1,465.07,62.39,0.954,Yes,83,2022-11-24
233,72,Male,Spain,High,7,363.03,29.22,0.21,Yes,72,2022-11-25
234,45,Male,Germany,Low,12,324.85,65.47,0.789,No,34,2022-11-26
235,42,Male,Germany,Medium,9,139.93,132.12,0.775,Yes,2,2022-11-27
236,56,Female,Germany,Medium,7,74.99,50.3,0.218,Yes,27,2022-11-28
237,79,Male,Germany,Medium,3,305.81,110.37,0.621,No,74,2022-11-29
238,50,Female,Germany,Medium,14,343.18,101.85,0.048,Yes,99,2022-11-30
239,18,Female,USA,High,0,-202.7074059067063,132.25,0.484,No,87,2022-12-01
240,74,Other,France,Low,10,300.41,37.2,0.015,Yes,113,2022-12-02
241,44,Female,UK,High,6,435.42,147.09,0.921,No,72,2022-12-03
242,79,Other,France,Medium,16,425.78,95.74,0.976,No,92,2022-12-04
243,74,Female,Germany,High,19,467.31,149.41,0.222,No,23,2022-12-05
244,69,Female,USA,Low,17,214.65,138.5,0.208,No,68,2022-12-06
245,30,Female,Spain,High,11,193.12,48.8,0.754,Yes,14,2022-12-07
246,58,Other,USA,Low,8,387.24,27.3,0.253,Yes,63,2022-12-08
247,20,Other,Germany,High,4,244.0,53.23,0.895,No,117,2022-12-09
248,56,Male,USA,Low,9,89.4,88.58,0.574,Yes,106,2022-12-10
249,23,Other,USA,Low,3,177.26,42.31,0.351,Yes,93,2022-12-11
250,25,Other,Germany,Medium,4,238.36,41.77,0.833,Yes,65,2022-12-12
251,44,Other,USA,Low,9,181.63,80.14,0.493,No,68,2022-12-13
252,26,Other,UK,Medium,10,199.49,24.32,0.912,Yes,63,2022-12-14
253,79,Male,UK,Medium,9,182.2,35.85,0.928,Yes,96,2022-12-15
254,54,Other,USA,Medium,7,68.67,74.06,0.165,No,97,2022-12-16
255,50,Female,Spain,High,1,336.69,28.21,0.002,Yes,113,2022-12-17
256,68,Female,Germany,High,7,318.78,71.58,0.984,No,90,2022-12-18
257,59,Other,UK,High,15,344.02,81.62,0.906,No,81,2022-12-19
258,61,Other,Spain,High,4,136.54,78.66,0.055,No,103,2022-12-20
259,41,Female,USA,Low,2,183.04,132.99,0.833,Yes,87,2022-12-21
260,32,Female,Spain,Low,11,328.83,88.91,0.458,Yes,64,2022-12-22
261,76,Male,France,High,12,319.83,80.84,0.259,No,32,2022-12-23
262,71,Female,UK,Low,12,277.85,73.39,0.879,No,116,2022-12-24
263,49,Female,USA,Low,9,207.69,126.29,0.197,No,79,2022-12-25
264,49,Other,Germany,Medium,3,460.82,136.36,0.947,No,13,2022-12-26
265,41,Female,USA,Medium,8,202.9,130.92,0.206,No,66,2022-12-27
266,58,Male,Germany,Medium,1,255.03,107.56,0.614,No,19,2022-12-28
267,69,Female,USA,Medium,18,355.15,37.86,0.223,Yes,24,2022-12-29
268,66,Other,Spain,Low,0,294.36,55.99,0.546,No,109,2022-12-30
269,79,Other,Spain,High,6,206.1,25.99,0.684,No,88,2022-12-31
270,66,Female,Spain,Low,16,246.04,141.01,0.19,No,-6,2023-01-01
271,75,Other,France,Low,2,407.52,105.9,0.521,Yes,59,2023-01-02
272,69,Male,Germany,Low,19,175.16,117.03,0.469,Yes,86,2023-01-03
273,29,Male,Spain,Medium,19,114.01,60.5,0.071,Yes,15,2023-01-04
274,79,Female,France,Medium,2,190.92,129.93,0.818,Yes,10,2023-01-05
275,56,Female,Germany,Medium,2,432.29,53.75,0.336,No,41,2023-01-06
276,19,Female,USA,High,16,90.05,20.21,0.575,Yes,27,2023-01-07
277,20,Other,France,Low,6,496.26,68.93,0.515,No,60,2023-01-08
278,66,Male,UK,High,13,293.45,94.2,0.513,No,73,2023-01-09
279,54,Male,France,Medium,16,493.18,82.23,0.107,No,52,2023-01-10
280,66,Other,France,High,17,472.55,132.07,0.423,No,28,2023-01-11
281,73,Male,Germany,Low,12,253.77,33.7,0.452,No,65,2023-01-12
282,34,Female,USA,Low,19,139.32,92.0,0.734,No,17,2023-01-13
283,76,Female,UK,Medium,19,124.2,86.69,0.84,Yes,95,2023-01-14
284,66,Female,Spain,Medium,17,158.0,56.58,0.545,Yes,44,2023-01-15
285,19,Male,Spain,High,3,369.56,126.89,0.087,Yes,10,2023-01-16
286,19,Female,France,Medium,0,172.83,117.87,0.237,Yes,63,2023-01-17
287,-22,Other,Germany,Medium,17,203.64,115.27,0.165,Yes,101,2023-01-18
288,71,Other,Germany,Low,0,251.95,133.91,0.125,No,93,2023-01-19
289,40,Male,Spain,Medium,12,460.95,113.96,0.366,Yes,82,2023-01-20
290,54,Other,UK,Medium,19,135.23,50.14,0.229,Yes,47,2023-01-21
291,49,Other,USA,Low,19,52.26,111.72,0.218,Yes,38,2023-01-22
292,50,Male,UK,Low,9,77.04,60.0,0.055,No,103,2023-01-23
293,18,Female,USA,High,10,457.14,51.48,0.018,No,113,2023-01-24
294,36,Female,Spain,Medium,8,341.38,29.49,0.103,No,70,2023-01-25
295,79,Female,USA,Low,8,172.87,116.72,0.172,Yes,104,2023-01-26
296,19,Male,Germany,High,4,129.74,112.43,0.431,Yes,76,2023-01-27
297,70,Other,France,High,0,182.42,50.48,0.511,Yes,53,2023-01-28
298,61,Female,France,Medium,16,101.66,117.42,0.141,Yes,78,2023-01-29
299,43,Female,Spain,Medium,1,473.69,139.32,0.425,Yes,-10,2023-01-30
300,49,Male,Germany,High,12,402.89,34.04,0.342,No,119,2023-01-31
301,23,Female,UK,Low,8,258.08,50.24,0.183,Yes,74,2023-02-01
302,49,Male,Germany,High,3,439.23,117.53,0.007,No,54,2023-02-02
303,72,Other,France,Medium,4,162.26,55.69,0.467,Yes,20,2023-02-03
304,21,Male,France,Low,10,372.7,101.21,0.686,No,79,2023-02-04
305,72,Male,Germany,Low,18,-220.28201748328678,30.55,0.226,No,31,2023-02-05
306,28,Male,Germany,High,2,210.55,78.79,0.132,No,7,2023-02-06
307,73,Male,France,Medium,11,390.86,116.08,0.887,No,58,2023-02-07
308,76,Other,UK,High,18,182.78,109.25,0.275,Yes,105,2023-02-08
309,34,Other,Spain,High,18,184.49,125.96,0.224,Yes,10,2023-02-09
310,-33,Female,Spain,High,12,98.18,134.07,0.857,Yes,-22,2023-02-10
311,41,Other,Germany,Low,6,248.03,120.51,0.817,No,112,2023-02-11
312,22,Other,Spain,Low,14,378.37,107.31,0.448,Yes,39,2023-02-12
313,-41,Female,France,Medium,6,-216.49317918945462,24.12,0.489,Yes,28,2023-02-13
314,51,Other,France,Medium,7,321.71,89.55,0.218,Yes,30,2023-02-14
315,-25,Male,Germany,High,4,438.41,24.9,0.078,Yes,37,2023-02-15
316,39,Male,Germany,High,13,420.12,125.05,0.573,No,119,2023-02-16
317,28,Female,Germany,High,3,128.0,61.69,0.098,No,67,2023-02-17
318,65,Female,UK,Medium,9,268.62,93.12,0.449,Yes,114,2023-02-18
319,33,Female,Spain,Low,19,102.62,56.33,0.94,Yes,43,2023-02-19
320,50,Male,Germany,Low,14,356.97,121.73,0.953,Yes,79,2023-02-20
321,26,Other,USA,High,17,477.45,135.25,0.239,No,85,2023-02-21
322,77,Male,USA,High,19,111.69,71.82,0.624,No,52,2023-02-22
323,76,Female,France,High,12,380.25,132.18,0.474,No,101,2023-02-23
324,23,Other,Spain,High,7,334.51,54.72,0.876,Yes,56,2023-02-24
325,33,Other,Germany,Medium,8,312.62,89.51,0.271,No,76,2023-02-25
326,46,Male,USA,Low,15,225.55,131.64,0.004,No,68,2023-02-26
327,20,Female,Spain,High,18,209.81,62.36,0.163,No,111,2023-02-27
328,-26,Male,France,Medium,15,70.36,144.03,0.35,No,9,2023-02-28
329,77,Other,UK,High,6,148.06,35.84,0.316,No,103,2023-03-01
330,76,Male,Spain,High,13,56.83,22.38,0.791,Yes,106,2023-03-02
331,53,Male,Spain,Low,13,311.64,137.54,0.681,Yes,92,2023-03-03
332,36,Female,UK,High,3,97.63,28.92,0.3,Yes,23,2023-03-04
333,43,Female,Spain,Low,14,442.86,148.95,0.458,Yes,63,2023-03-05
334,20,Other,France,Low,2,285.41,143.68,0.096,No,109,2023-03-06
335,36,Male,France,Low,4,364.86,37.81,0.898,Yes,61,2023-03-07
336,37,Male,UK,Medium,0,234.89,89.89,0.935,Yes,40,2023-03-08
337,49,Male,Germany,Medium,2,302.26,44.04,0.98,Yes,44,2023-03-09
338,24,Other,USA,Low,14,474.2,75.66,0.869,No,86,2023-03-10
339,69,Other,Germany,High,7,87.23,27.99,0.174,Yes,24,2023-03-11
340,58,Female,Spain,Low,3,-129.83573646736522,49.11,0.046,No,51,2023-03-12
341,50,Female,USA,High,1,400.99,67.23,0.58,No,58,2023-03-13
342,57,Female,UK,Low,9,94.43,77.02,0.913,No,90,2023-03-14
343,56,Male,UK,High,3,84.05,147.07,0.177,Yes,94,2023-03-15
344,35,Male,USA,Medium,2,212.69,125.02,0.007,No,33,2023-03-16
345,57,Female,France,High,1,91.48,115.86,0.805,Yes,16,2023-03-17
346,18,Male,USA,Low,16,313.29,89.82,0.077,Yes,22,2023-03-18
347,28,Female,Spain,Medium,19,151.82,129.2,0.414,Yes,113,2023-03-19
348,45,Other,France,High,12,453.06,64.11,0.679,No,57,2023-03-20
349,74,Female,UK,High,4,402.58,112.16,0.237,No,62,2023-03-21
350,42,Other,USA,High,8,364.87,149.19,0.084,Yes,114,2023-03-22
